#L0=3.27318,delta_z=-2.61308
#                  s                   r                   z                 psi               tau_s            lambda_s          lambda_phi           kappa_phi             tau_phi
                2.35        0.6555690198       -0.9010794065          1.96294987        0.1340618647         1.001353322        0.6320965404          1.40959707        -4.149435267
                2.36        0.6517531834       -0.8918213222         1.960521828        0.1348467606         1.001372661        0.6306360173         1.419269472        -4.161860075
                2.37        0.6479601934       -0.8825536419         1.958001406        0.1356361203         1.001392467        0.6292247789         1.429050863        -4.173828971
                2.38        0.6441909205       -0.8732760769         1.955389631        0.1364297492         1.001412744        0.6278637419         1.438938487        -4.185336546
                2.39        0.6404462352        -0.863988339          1.95268753        0.1372274521           1.0014335        0.6265538244         1.448929577        -4.196377374
                 2.4        0.6367270005       -0.8546901516         1.949896111        0.1380290244         1.001454741        0.6252959738         1.459021209        -4.206945719
                2.41        0.6330340662       -0.8453812588         1.947016347        0.1388342443         1.001476476        0.6240911884         1.469210177        -4.217035302
                2.42        0.6293682811       -0.8360614065          1.94404921        0.1396428887         1.001498712        0.6229404714         1.479493248        -4.226639789
                2.43        0.6257304903       -0.8267303471          1.94099566        0.1404547289         1.001521455        0.6218448435         1.489867099        -4.235752661
                2.44        0.6221215256       -0.8173878559         1.937856618        0.1412695158         1.001544715        0.6208053902         1.500328073        -4.244366697
                2.45        0.6185422156        -0.808033714         1.934632994        0.1420869955         1.001568499        0.6198232123         1.510872433        -4.252474511
                2.46        0.6149933879       -0.7986677051         1.931325694         0.142906912         1.001592817        0.6188994186         1.521496404         -4.26006863
                2.47        0.6114758586       -0.7892896342         1.927935585         0.143728989         1.001617676        0.6180351857         1.532195883        -4.267140837
                2.48        0.6079904383       -0.7798993178         1.924463513        0.1445529402         1.001643086        0.6172317251         1.542966599        -4.273682531
                2.49        0.6045379373        -0.770496573         1.920910325        0.1453784783         1.001669056         0.616490251         1.553804267        -4.279685081
                 2.5        0.6011191581       -0.7610812337         1.917276833        0.1462053002         1.001695595        0.6158120367         1.564704339        -4.285139198
                2.51        0.5977348953       -0.7516531512         1.913563817        0.1470330856         1.001722715        0.6151984172         1.575661988        -4.290034898
                2.52        0.5943859429       -0.7422121778         1.909772055        0.1478615133         1.001750425        0.6146507308         1.586672373         -4.29436216
                2.53        0.5910730908       -0.7327581761         1.905902303        0.1486902519         1.001778735        0.6141703576         1.597730483        -4.298110488
                2.54        0.5877971199       -0.7232910314         1.901955274        0.1495189472         1.001807657        0.6137587673         1.608830931        -4.301268354
                2.55        0.5845588097       -0.7138106318         1.897931671        0.1503472421         1.001837202        0.6134174418         1.619968285        -4.303824095
                2.56         0.581358938       -0.7043168702          1.89383219        0.1511747744         1.001867381        0.6131478852         1.631137026         -4.30576578
                2.57        0.5781982743       -0.6948096637         1.889657475        0.1520011573         1.001898207        0.6129517102         1.642331227        -4.307080202
                2.58        0.5750775853       -0.6852889363         1.885408153        0.1528259967         1.001929692         0.612830562         1.653544841        -4.307753772
                2.59        0.5719976375       -0.6757546139         1.881084849        0.1536488964         1.001961849        0.6127860948         1.664771788        -4.307772787
                 2.6         0.568959191       -0.6662066431         1.876688139        0.1544694388         1.001994691        0.6128200703         1.676005626        -4.307122239
                2.61        0.5659630017       -0.6566449836         1.872218572        0.1552871925         1.002028233        0.6129343185          1.68723968        -4.305786287
                2.62        0.5630098259        -0.647069596         1.867676691        0.1561017254         1.002062487        0.6131306727         1.698467268        -4.303749047
                2.63        0.5601004157       -0.6374804555         1.863063008        0.1569125898         1.002097468        0.6134110545         1.709681442        -4.300993526
                2.64        0.5572355187       -0.6278775569         1.858377984        0.1577193182         1.002133192        0.6137774997         1.720874914        -4.297501285
                2.65        0.5544158821       -0.6182608962         1.853622082        0.1585214416         1.002169675        0.6142320517          1.73204037        -4.293253789
                2.66        0.5516422516        -0.608630478         1.848795739        0.1593184824         1.002206932        0.6147768122          1.74317035         -4.28823174
                2.67        0.5489153684       -0.5989863306         1.843899333        0.1601099395         1.002244979        0.6154140407         1.754256981        -4.282413766
                2.68        0.5462359729       -0.5893284858         1.838933235        0.1608953077         1.002283836        0.6161460231         1.765292323        -4.275778144
                2.69        0.5436048051       -0.5796569796         1.833897803        0.1616740783         1.002323517        0.6169750752         1.776268371        -4.268302745
                 2.7        0.5410226021       -0.5699718713         1.828793333        0.1624457206         1.002364043        0.6179036926         1.787176723        -4.259962966
                2.71        0.5384900998       -0.5602732291         1.823620099        0.1632096955         1.002405433        0.6189344393         1.798008829        -4.250733265
                2.72        0.5360080338       -0.5505611223         1.818378369        0.1639654628         1.002447705        0.6200698902         1.808756119        -4.240587943
                2.73        0.5335771389       -0.5408356399          1.81306836        0.1647124659          1.00249088        0.6213127902         1.819409714        -4.229498843
                2.74        0.5311981485        -0.531096886         1.807690244        0.1654501353         1.002534979        0.6226660187         1.829960492        -4.217435869
                2.75        0.5288717963       -0.5213449654         1.802244192        0.1661779009         1.002580025        0.6241324609         1.840399324        -4.204368839
                2.76        0.5265988159        -0.511579996         1.796730336        0.1668951833         1.002626038        0.6257151343         1.850716889        -4.190265548
                2.77        0.5243799409       -0.5018021175         1.791148748        0.1676013875         1.002673043          0.62741727         1.860903559        -4.175090541
                2.78         0.522215905        -0.492011471         1.785499491        0.1682959175         1.002721063        0.6292421181          1.87094968        -4.158808067
                2.79        0.5201074424       -0.4822082053         1.779782609         0.168978173         1.002770124        0.6311930104          1.88084551        -4.141381053
                 2.8        0.5180552889       -0.4723924937         1.773998071        0.1696475404         1.002820251        0.6332735601            1.890581        -4.122767868
                2.81         0.516060181        -0.462564515         1.768145829        0.1703034029         1.002871471        0.6354874409          1.90014604        -4.102925902
                2.82        0.5141228553       -0.4527244511         1.762225826        0.1709451429         1.002923811        0.6378383653         1.909530486        -4.081811874
                2.83        0.5122440519       -0.4428725075         1.756237933        0.1715721342         1.002977301        0.6403303511         1.918723966        -4.059377214
                2.84        0.5104245123       -0.4330089014         1.750181983        0.1721837469         1.003031969        0.6429675614         1.927715997        -4.035570848
                2.85        0.5086649783       -0.4231338507          1.74405781        0.1727793508         1.003087847        0.6457541722         1.936496091        -4.010341452
                2.86        0.5069661956       -0.4132475926         1.737865185        0.1733583135         1.003144966        0.6486946357         1.945053631         -3.98363257
                2.87        0.5053289138       -0.4033503828         1.731603819        0.1739200004          1.00320336        0.6517936729         1.953377875        -3.955382742
                2.88        0.5037538825       -0.3934424782         1.725273423        0.1744637765         1.003263062        0.6550560174         1.961458075        -3.925530271
                2.89        0.5022418549       -0.3835241481         1.718873667        0.1749890086         1.003324106        0.6584866068         1.969283444        -3.894009347
                 2.9        0.5007935908       -0.3735956872         1.712404142        0.1754950665         1.003386533         0.662090786         1.976843109        -3.860745952
                2.91        0.4994098509       -0.3636573934         1.705864433        0.1759813202         1.003450382        0.6658739483         1.984126186        -3.825665091
                2.92         0.498091398        -0.353709571         1.699254099        0.1764471423         1.003515692        0.6698416046         1.991121793        -3.788689187
                2.93        0.4968390041       -0.3437525531         1.692572602        0.1768919164         1.003582501         0.673999779         1.997819051        -3.749729356
                2.94        0.4956534441       -0.3337866808         1.685819374        0.1773150288         1.003650846        0.6783546366          2.00420708         -3.70869362
                2.95        0.4945354935       -0.3238122977         1.678993844        0.1777158675         1.003720765        0.6829123938         2.010275009        -3.665488751
                2.96         0.493485938       -0.3138297743         1.672095384        0.1780938361         1.003792318        0.6876797997         2.016012076        -3.620008596
                2.97        0.4925055691       -0.3038394969         1.665123332        0.1784483474         1.003865576        0.6926639177         2.021407585        -3.572139382
                2.98        0.4915951788       -0.2938418528         1.658077023        0.1787788151         1.003940608        0.6978718291          2.02645084        -3.521766856
                2.99        0.4907555679       -0.2838372509         1.650955647        0.1790846724         1.004017441        0.7033110761         2.031131269        -3.468764321
                   3        0.4899875479       -0.2738261262         1.643758221        0.1793653766         1.004096051        0.7089897534         2.035438442        -3.412990145
                3.01        0.4892919312       -0.2638089154         1.636483755         0.179620386         1.004176409        0.7149159896         2.039361938        -3.354301783
                3.02        0.4886695355       -0.2537860677         1.629131389        0.1798491681         1.004258592        0.7210982331         2.042891528        -3.292546934
                3.03        0.4881211926       -0.2437580636         1.621700596        0.1800512124         1.004342933         0.727545732         2.046017461         -3.22754892
                3.04        0.4876477365       -0.2337253886         1.614190901        0.1802260119         1.004429805        0.7342678574         2.048730059        -3.159127319
                3.05        0.4872500047       -0.2236885367         1.606601514        0.1803730755          1.00451941        0.7412741544         2.051019626        -3.087095661
                3.06        0.4869288562       -0.2136480491         1.598929886        0.1804920016         1.004610994        0.7485751397         2.052876365        -3.011233741
                3.07        0.4866851574       -0.2036044835         1.591172862        0.1805824199         1.004703471        0.7561816668         2.054290442        -2.931309665
                3.08        0.4865197747       -0.1935583978         1.583327651        0.1806439523         1.004795974        0.7641046569         2.055252186        -2.847088772
                3.09        0.4864335784       -0.1835103543         1.575396531        0.1806761195         1.004890652        0.7723559623         2.055754148        -2.758298257
                 3.1        0.4864274414       -0.1734609183         1.567385481        0.1806783676         1.004991857        0.7809481158           2.0557905        -2.664637455
                3.11        0.4865022373       -0.1634106573         1.559300312         0.180650149         1.005103846        0.7898936812         2.055355378         -2.56580434
                3.12        0.4866588844       -0.1533602436         1.551133395        0.1805913244          1.00522308        0.7992060731          2.05443879        -2.461457792
                3.13        0.4868983668       -0.1433105051         1.542857172        0.1805023606         1.005334466        0.8088999673         2.053024634         -2.35119874
                3.14        0.4872216739       -0.1332622824         1.534442485        0.1803837728         1.005421982        0.8189901413         2.051096315         -2.23462341
                3.15        0.4876297361       -0.1232162711         1.525887557        0.1802353289           1.0054856        0.8294917542         2.048646751        -2.111301145
                3.16        0.4881232982       -0.1131727101         1.517276897        0.1800544418         1.005575698         0.840421165         2.045698832         -1.98071658
                3.17        0.4887030687       -0.1031317489         1.508711967        0.1798380613         1.005752556        0.8517949692         2.042281339        -1.842337704
                3.18        0.4893698632      -0.09309379817         1.500250969        0.1795843583         1.006051236        0.8636302268         2.038408558        -1.695609354
                3.19        0.4901252671      -0.08306114018         1.491642444        0.1793002405         1.006326287        0.8759473256         2.033991017        -1.539810667
                 3.2        0.4909712012      -0.07303687276         1.482499988        0.1789964236          1.00635359        0.8887681032         2.028894031        -1.374148565
                3.21         0.491909473      -0.06302381889         1.472484452        0.1786823023         1.005936592        0.9021142643         2.022998919        -1.197826289
                3.22        0.4929396958      -0.05301946076         1.462174439        0.1783416184          1.00541405          0.91600484          2.01649781        -1.009982132
                3.23        0.4940595057      -0.04301646925         1.452975323        0.1779350032         1.005606961        0.9304564533         2.009862828       -0.8096958832
                3.24         0.495266524      -0.03300748773         1.446297384        0.1774229514         1.007335742        0.9454857656         2.003567836       -0.5960410908
                3.25        0.4965639831      -0.02299961753         1.441084177        0.1768349181          1.00963699        0.9611219245         1.997258975       -0.3676764629
                3.26        0.4979654316      -0.01302654431         1.431743626        0.1763271585         1.008267359        0.9774170353         1.989060435       -0.1224979267
                3.27        0.4994855265     -0.003124809241         1.412196461        0.1760695479        0.9986311918        0.9944256691         1.976932924         0.141680524
           3.2731795        0.5000000001                   0          1.40251861          0.17607986         0.993420456        0.9999999905         1.971749369        0.2301637109
